VIN,VB1,C0,R0,L1,W1,L2,W2,L3,W3,L4,W4,L5,W5,Power,Gain,BW_3dB,UGB,PM,GM
264.0,751.0,2.0,2.0,926.0,67.0,834.0,15.0,602.0,42.0,179.0,88.0,113.0,9.0,0.0001393102,54.94967,40642.28,25358040.0,106.024,42.7704
361.0,785.0,1.0,1.0,323.0,13.0,976.0,14.0,942.0,67.0,168.0,93.0,606.0,17.0,5.687956e-05,60.0599,26117.46,19841090.0,63.7216,27.234
321.0,436.0,2.0,1.0,906.0,34.0,740.0,94.0,459.0,42.0,723.0,85.0,966.0,66.0,0.001576671,32.2626,2174500.0,181038800.0,48.5769,11.9807
768.0,949.0,4.0,1.0,352.0,63.0,421.0,63.0,592.0,43.0,536.0,48.0,829.0,41.0,1.185512e-05,41.14221,26117.46,3383770.0,5.40634,488.419
255.0,832.0,1.0,1.0,373.0,11.0,935.0,14.0,882.0,75.0,179.0,95.0,628.0,28.0,3.93981e-05,54.37599,26117.46,12750420.0,67.5343,28.7946
697.0,821.0,2.0,2.0,900.0,94.0,804.0,28.0,725.0,18.0,525.0,82.0,928.0,82.0,0.000100282,67.09611,10785.12,19841090.0,91.7189,37.5224
493.0,917.0,1.0,3.0,618.0,18.0,165.0,24.0,191.0,19.0,542.0,68.0,211.0,24.0,2.711909e-05,58.24421,26117.46,16295760.0,61.7814,19.3973
739.0,730.0,4.0,1.0,229.0,33.0,534.0,92.0,891.0,33.0,556.0,48.0,818.0,44.0,0.0003579044,26.99837,1397391.0,19841090.0,100.763,23.1544
606.0,751.0,1.0,3.0,936.0,68.0,834.0,14.0,602.0,38.0,344.0,91.0,180.0,5.0,8.402017e-05,62.61883,40642.28,48044980.0,80.8134,33.9245
299.0,902.0,2.0,6.0,290.0,85.0,915.0,74.0,365.0,87.0,323.0,82.0,337.0,15.0,2.42786e-05,59.08336,16783.42,12750420.0,66.0432,25.6935
502.0,493.0,1.0,1.0,294.0,87.0,295.0,23.0,362.0,67.0,754.0,96.0,891.0,23.0,0.0009868415,61.82363,577079.0,560278700.0,28.1331,11.1866
367.0,838.0,1.0,1.0,398.0,18.0,994.0,13.0,879.0,75.0,149.0,91.0,629.0,22.0,2.959427e-05,56.42785,26117.46,10472090.0,63.7268,22.7687
705.0,776.0,2.0,1.0,798.0,89.0,878.0,22.0,745.0,42.0,116.0,30.0,991.0,28.0,7.648713e-05,62.88607,16783.42,25358040.0,66.5812,19.2295
755.0,694.0,4.0,1.0,238.0,32.0,862.0,63.0,955.0,13.0,536.0,50.0,903.0,42.0,0.0002967424,21.29784,898000.8,8193759.0,104.55,26.0833
405.0,900.0,1.0,1.0,478.0,9.0,780.0,63.0,586.0,65.0,290.0,49.0,300.0,36.0,3.215176e-05,51.1537,63244.55,16295760.0,61.0605,15.4531
618.0,752.0,1.0,3.0,937.0,67.0,572.0,7.0,602.0,45.0,359.0,88.0,198.0,5.0,6.25611e-05,58.7469,40642.28,30874990.0,78.8601,41.207
668.0,888.0,1.0,2.0,944.0,64.0,847.0,14.0,582.0,43.0,343.0,86.0,193.0,7.0,1.166998e-05,55.79817,10785.12,6729644.0,56.616,13.0044
218.0,816.0,1.0,2.0,862.0,32.0,521.0,50.0,476.0,65.0,560.0,86.0,985.0,82.0,0.0001422263,45.17806,370846.0,61404200.0,72.7407,23.7628
517.0,899.0,1.0,1.0,498.0,2.0,788.0,60.0,434.0,65.0,261.0,48.0,341.0,38.0,2.916248e-05,39.40418,98416.24,8193759.0,72.7804,19.1925
795.0,638.0,2.0,5.0,642.0,55.0,727.0,56.0,162.0,86.0,386.0,94.0,119.0,22.0,0.0001581116,14.20622,2174500.0,10472090.0,-1.18094,-2.37628
695.0,747.0,2.0,1.0,191.0,19.0,623.0,11.0,221.0,41.0,285.0,84.0,922.0,46.0,7.908387e-05,29.76972,577079.0,12750420.0,90.8506,38.9969
719.0,678.0,1.0,1.0,952.0,94.0,860.0,11.0,186.0,39.0,102.0,37.0,902.0,53.0,9.223504e-05,25.3854,1397391.0,19841090.0,90.3368,0.0
466.0,880.0,1.0,2.0,952.0,34.0,563.0,48.0,492.0,57.0,358.0,26.0,997.0,85.0,3.363732e-05,27.2281,577079.0,10472090.0,60.2481,22.0138
885.0,633.0,1.0,1.0,703.0,94.0,742.0,21.0,652.0,33.0,170.0,28.0,880.0,25.0,8.351552e-05,35.40823,577079.0,25358040.0,74.2025,65.8528
464.0,812.0,1.0,1.0,863.0,30.0,474.0,49.0,521.0,62.0,354.0,86.0,990.0,86.0,0.0001675398,61.9516,63244.55,61404200.0,66.7586,34.8497
731.0,899.0,1.0,1.0,904.0,91.0,821.0,25.0,737.0,18.0,570.0,78.0,971.0,74.0,2.215902e-05,62.31454,10785.12,10472090.0,60.2176,14.6957
702.0,951.0,1.0,4.0,206.0,12.0,467.0,63.0,577.0,42.0,503.0,65.0,102.0,54.0,2.026463e-05,44.84292,63244.55,10472090.0,81.5012,35.0679
744.0,837.0,1.0,5.0,273.0,17.0,527.0,71.0,625.0,42.0,724.0,85.0,527.0,49.0,0.0001244949,63.90842,63244.55,116340400.0,38.3871,11.2211
631.0,841.0,8.0,1.0,811.0,98.0,870.0,33.0,652.0,14.0,566.0,69.0,659.0,46.0,6.542379e-05,42.45814,26117.46,3383770.0,83.8772,25.0766
739.0,829.0,1.0,6.0,506.0,77.0,771.0,64.0,162.0,58.0,193.0,36.0,772.0,1.0,5.46198e-05,4.707791,3383769.0,6729644.0,-78.7774,-13.4956
325.0,675.0,6.0,1.0,544.0,11.0,987.0,71.0,174.0,57.0,126.0,28.0,955.0,19.0,0.0003427272,48.99642,63244.55,16295760.0,97.1003,40.479
367.0,838.0,1.0,1.0,397.0,14.0,994.0,13.0,879.0,74.0,149.0,92.0,598.0,21.0,2.964496e-05,56.43306,26117.46,10472090.0,64.5654,23.1347
696.0,864.0,1.0,1.0,889.0,81.0,869.0,30.0,592.0,51.0,465.0,84.0,971.0,47.0,3.200129e-05,58.48568,26117.46,19841090.0,47.714,11.5037
756.0,266.0,3.0,6.0,373.0,48.0,691.0,54.0,477.0,84.0,251.0,60.0,244.0,75.0,0.0004619651,13.98133,2174500.0,30874990.0,0.0,0.0
692.0,678.0,2.0,1.0,789.0,94.0,829.0,13.0,806.0,43.0,103.0,33.0,855.0,27.0,0.0001595075,53.11932,98416.24,30874990.0,85.8678,57.3944
747.0,824.0,1.0,2.0,900.0,91.0,821.0,26.0,733.0,18.0,519.0,83.0,971.0,76.0,8.581769e-05,67.25881,16783.42,30874990.0,73.352,35.7232
496.0,892.0,1.0,2.0,963.0,29.0,566.0,37.0,519.0,56.0,304.0,84.0,997.0,84.0,3.426747e-05,59.12782,26117.46,16295760.0,63.7098,20.3065
672.0,711.0,6.0,5.0,991.0,99.0,359.0,85.0,797.0,61.0,520.0,68.0,548.0,6.0,0.0003967333,8.641033,1397391.0,2174501.0,30.3975,13.2363
345.0,864.0,3.0,1.0,758.0,80.0,826.0,63.0,619.0,70.0,281.0,50.0,926.0,38.0,4.795459e-05,62.27058,10785.12,12750420.0,45.3992,6.81137
503.0,900.0,1.0,2.0,477.0,5.0,828.0,62.0,436.0,38.0,251.0,51.0,334.0,38.0,3.350021e-05,55.51193,26117.46,12750420.0,73.6696,24.2897
673.0,551.0,8.0,1.0,445.0,79.0,211.0,7.0,200.0,1.0,763.0,29.0,933.0,92.0,0.0009554579,47.71284,98416.24,30874990.0,143.216,21.8865
345.0,862.0,1.0,1.0,402.0,13.0,935.0,18.0,849.0,66.0,179.0,93.0,605.0,23.0,2.422718e-05,59.49561,16783.42,10472090.0,60.6006,17.7055
475.0,912.0,1.0,3.0,648.0,15.0,144.0,31.0,449.0,20.0,551.0,68.0,201.0,62.0,5.668377e-05,57.28644,40642.28,25358040.0,83.9269,31.5494
345.0,862.0,1.0,1.0,442.0,13.0,935.0,24.0,923.0,63.0,179.0,93.0,574.0,23.0,2.831136e-05,48.92419,63244.55,12750420.0,56.8977,16.0313
379.0,794.0,1.0,1.0,441.0,20.0,926.0,17.0,918.0,70.0,217.0,91.0,604.0,20.0,6.077191e-05,61.25638,26117.46,25358040.0,61.9705,26.7629
486.0,820.0,1.0,2.0,327.0,32.0,425.0,49.0,561.0,65.0,529.0,83.0,586.0,92.0,0.0001575909,33.72863,1397391.0,61404200.0,78.5222,21.0273
466.0,823.0,2.0,4.0,738.0,90.0,801.0,65.0,607.0,28.0,543.0,60.0,970.0,37.0,9.377767e-05,26.27085,577079.0,12750420.0,82.4134,21.7225
696.0,735.0,2.0,1.0,222.0,2.0,655.0,9.0,237.0,41.0,330.0,86.0,946.0,19.0,5.116216e-05,33.07008,153147.4,6729644.0,84.6295,32.3319
647.0,751.0,1.0,3.0,979.0,73.0,836.0,5.0,570.0,47.0,178.0,90.0,151.0,3.0,4.319456e-05,56.18172,26117.46,16295760.0,78.4657,51.7493
765.0,941.0,1.0,3.0,263.0,78.0,456.0,68.0,583.0,14.0,544.0,79.0,159.0,39.0,2.984751e-05,36.24741,153147.4,10472090.0,58.8718,16.7783
276.0,830.0,5.0,6.0,613.0,83.0,296.0,73.0,448.0,91.0,831.0,82.0,778.0,15.0,0.000165581,18.30009,898000.8,6729644.0,52.9291,16.7732
530.0,727.0,6.0,1.0,597.0,77.0,300.0,26.0,361.0,91.0,747.0,96.0,805.0,16.0,0.0002363495,45.26315,153147.4,25358040.0,67.3054,18.2262
726.0,747.0,2.0,1.0,201.0,15.0,597.0,9.0,196.0,43.0,323.0,74.0,691.0,24.0,5.505332e-05,28.51684,370846.0,10472090.0,86.3278,42.1698
729.0,699.0,4.0,3.0,246.0,31.0,862.0,62.0,898.0,29.0,527.0,43.0,844.0,39.0,0.0003007733,53.44927,98416.24,360050100.0,31.6958,5.83498
306.0,779.0,6.0,1.0,632.0,84.0,295.0,67.0,358.0,50.0,754.0,96.0,805.0,73.0,0.0004188146,44.38781,238315.2,48044980.0,113.221,23.0411
754.0,424.0,1.0,1.0,984.0,9.0,208.0,66.0,178.0,73.0,611.0,44.0,802.0,3.0,4.299299e-05,21.60192,898000.8,10472090.0,71.6265,20.7495
267.0,850.0,1.0,1.0,303.0,13.0,931.0,14.0,911.0,73.0,218.0,94.0,578.0,20.0,2.515172e-05,56.05075,26117.46,10472090.0,61.5938,20.452
470.0,857.0,4.0,2.0,507.0,85.0,824.0,64.0,617.0,71.0,373.0,51.0,926.0,38.0,5.355642e-05,64.46665,10785.12,12750420.0,66.6263,15.7799
486.0,844.0,1.0,2.0,487.0,41.0,515.0,47.0,523.0,58.0,325.0,28.0,999.0,83.0,6.955688e-05,30.50546,898000.8,25358040.0,68.7603,46.7554
887.0,766.0,1.0,1.0,795.0,88.0,934.0,14.0,717.0,44.0,141.0,36.0,520.0,16.0,4.229814e-05,38.91694,238315.2,12750420.0,65.3024,30.6317
379.0,794.0,1.0,1.0,452.0,30.0,978.0,26.0,872.0,78.0,184.0,89.0,604.0,29.0,8.69001e-05,61.13878,40642.28,30874990.0,63.6583,43.0888
885.0,770.0,1.0,1.0,785.0,83.0,887.0,11.0,588.0,42.0,140.0,43.0,892.0,17.0,3.852587e-05,50.60381,63244.55,16295760.0,61.5494,17.2898
654.0,736.0,1.0,3.0,917.0,66.0,580.0,16.0,636.0,38.0,371.0,88.0,217.0,10.0,0.0001554014,63.0293,63244.55,116340400.0,86.1804,24.2601
727.0,744.0,1.0,1.0,197.0,19.0,612.0,9.0,194.0,40.0,412.0,85.0,697.0,24.0,5.674091e-05,28.83208,898000.8,19841090.0,76.5615,30.0252
713.0,779.0,2.0,1.0,430.0,72.0,615.0,9.0,231.0,2.0,763.0,30.0,970.0,31.0,6.702972e-05,45.39259,98416.24,12750420.0,73.8565,19.2828
306.0,391.0,4.0,1.0,812.0,91.0,778.0,99.0,614.0,42.0,849.0,12.0,347.0,2.0,0.001674882,22.60011,5265528.0,95551890.0,25.4093,5.64739
775.0,857.0,1.0,6.0,969.0,7.0,982.0,54.0,393.0,54.0,225.0,32.0,705.0,17.0,2.319e-05,53.52954,26117.46,10472090.0,73.1006,32.9629
714.0,746.0,1.0,1.0,202.0,16.0,592.0,14.0,255.0,42.0,319.0,85.0,717.0,24.0,9.492443e-05,40.59295,577079.0,39459980.0,73.7989,30.8143
674.0,695.0,5.0,7.0,797.0,67.0,145.0,17.0,580.0,44.0,153.0,15.0,384.0,1.0,0.0002133355,11.6397,898000.8,2779135.0,89.5379,31.4619
522.0,839.0,1.0,2.0,419.0,31.0,504.0,50.0,604.0,59.0,395.0,77.0,998.0,84.0,0.0001074725,63.66169,40642.28,61404200.0,69.3441,31.1665
260.0,792.0,1.0,1.0,387.0,90.0,977.0,18.0,883.0,87.0,109.0,92.0,638.0,32.0,8.16212e-05,57.78001,63244.55,30874990.0,63.3938,47.0732
864.0,765.0,1.0,1.0,794.0,88.0,942.0,20.0,764.0,43.0,100.0,40.0,979.0,17.0,5.141862e-05,59.39516,40642.28,25358040.0,46.4055,11.9996
515.0,896.0,3.0,5.0,273.0,87.0,873.0,76.0,287.0,88.0,310.0,90.0,393.0,16.0,2.756171e-05,58.71795,16783.42,10472090.0,67.2613,21.5553
300.0,779.0,8.0,2.0,926.0,75.0,984.0,51.0,727.0,56.0,998.0,68.0,966.0,41.0,0.0001167935,40.28049,98416.24,8193759.0,109.453,29.7274
697.0,839.0,8.0,2.0,921.0,9.0,847.0,49.0,535.0,53.0,453.0,84.0,979.0,46.0,5.664329e-05,59.84961,2861.474,2779135.0,90.5742,42.624
324.0,877.0,4.0,5.0,639.0,77.0,831.0,72.0,296.0,87.0,322.0,89.0,341.0,15.0,4.08857e-05,59.80376,10785.12,10472090.0,95.6317,28.3734
532.0,913.0,1.0,3.0,626.0,22.0,164.0,19.0,491.0,19.0,521.0,65.0,218.0,62.0,3.968743e-05,53.37752,40642.28,16295760.0,83.3037,38.2447
696.0,776.0,2.0,1.0,193.0,13.0,588.0,13.0,203.0,41.0,323.0,87.0,983.0,17.0,5.50854e-05,58.99041,26117.46,16295760.0,66.3532,14.3525
268.0,856.0,1.0,1.0,373.0,10.0,933.0,15.0,911.0,67.0,155.0,88.0,661.0,23.0,2.402249e-05,58.44374,16783.42,10472090.0,62.3007,19.4804
696.0,859.0,2.0,1.0,891.0,84.0,854.0,28.0,537.0,51.0,465.0,69.0,971.0,47.0,3.230982e-05,50.62615,40642.28,10472090.0,64.538,14.2098
306.0,391.0,4.0,1.0,803.0,91.0,778.0,99.0,592.0,40.0,849.0,12.0,357.0,4.0,0.00174886,44.07279,898000.8,116340400.0,70.6725,28.5399
644.0,534.0,5.0,4.0,863.0,54.0,831.0,35.0,582.0,23.0,693.0,86.0,272.0,6.0,0.0004209926,32.47284,370846.0,148689600.0,13.9421,3.72532
771.0,956.0,1.0,3.0,276.0,67.0,529.0,75.0,609.0,2.0,679.0,43.0,110.0,41.0,3.355152e-05,25.12054,238315.2,3383770.0,68.2057,20.2871
903.0,755.0,1.0,1.0,764.0,92.0,878.0,6.0,713.0,42.0,112.0,38.0,976.0,13.0,3.097253e-05,53.45367,26117.46,12750420.0,62.1698,18.8633
764.0,914.0,1.0,2.0,247.0,11.0,506.0,62.0,592.0,18.0,560.0,84.0,561.0,50.0,2.907483e-05,24.01953,370846.0,5265529.0,48.0702,11.5021
456.0,939.0,1.0,2.0,569.0,12.0,118.0,21.0,399.0,17.0,501.0,65.0,292.0,55.0,2.480438e-05,61.22181,10785.12,12750420.0,66.1445,18.2599
452.0,926.0,1.0,3.0,591.0,11.0,159.0,20.0,156.0,17.0,540.0,70.0,202.0,24.0,2.07752e-05,55.73642,26117.46,10472090.0,65.4483,19.5343
258.0,847.0,1.0,1.0,372.0,11.0,935.0,15.0,883.0,75.0,109.0,93.0,610.0,32.0,3.668597e-05,55.35491,26117.46,10472090.0,67.9704,27.5478
502.0,853.0,3.0,3.0,509.0,80.0,816.0,64.0,717.0,66.0,390.0,47.0,943.0,38.0,5.745242e-05,65.06482,10785.12,16295760.0,77.9912,39.6174
727.0,688.0,2.0,1.0,206.0,16.0,582.0,10.0,213.0,42.0,347.0,85.0,975.0,16.0,9.415671e-05,44.1851,153147.4,25358040.0,80.7583,32.0505
250.0,872.0,1.0,1.0,889.0,67.0,631.0,16.0,535.0,43.0,179.0,89.0,109.0,19.0,4.137114e-05,49.9864,40642.28,12750420.0,77.8192,51.1303
528.0,742.0,6.0,1.0,612.0,78.0,317.0,26.0,352.0,66.0,824.0,83.0,807.0,21.0,0.0002081119,64.79935,16783.42,25358040.0,73.4891,23.7458
710.0,433.0,5.0,3.0,197.0,21.0,622.0,50.0,934.0,81.0,993.0,35.0,879.0,32.0,0.0003461937,22.11415,1397391.0,19841090.0,15.587,754.425
513.0,830.0,4.0,5.0,588.0,82.0,852.0,26.0,394.0,87.0,831.0,82.0,776.0,22.0,3.162942e-05,33.14498,153147.4,4324649.0,103.687,26.1796
225.0,896.0,4.0,4.0,905.0,87.0,878.0,76.0,287.0,87.0,305.0,90.0,350.0,12.0,2.681931e-05,40.22464,63244.55,5265529.0,55.1047,10.3353
716.0,715.0,1.0,1.0,795.0,83.0,929.0,7.0,149.0,45.0,101.0,44.0,520.0,18.0,4.73547e-05,26.64533,898000.8,12750420.0,81.8519,58.7048
681.0,834.0,1.0,6.0,939.0,87.0,966.0,45.0,397.0,56.0,250.0,29.0,798.0,17.0,4.30346e-05,62.29062,40642.28,39459980.0,62.4027,32.9983
483.0,847.0,1.0,2.0,484.0,29.0,538.0,45.0,586.0,59.0,350.0,91.0,992.0,73.0,8.349051e-05,61.65765,40642.28,48044980.0,66.0575,32.9812
661.0,604.0,2.0,8.0,628.0,33.0,536.0,13.0,928.0,16.0,306.0,66.0,223.0,25.0,0.0007012473,55.46988,98416.24,560278700.0,-621.796,-2.58352
513.0,716.0,2.0,1.0,288.0,80.0,889.0,26.0,362.0,88.0,306.0,88.0,367.0,15.0,0.0001425918,37.4783,577079.0,39459980.0,89.4339,33.6526
208.0,340.0,3.0,2.0,658.0,4.0,240.0,30.0,749.0,47.0,387.0,68.0,706.0,26.0,0.0007957981,30.47901,577079.0,16295760.0,123.602,13.5343
650.0,811.0,1.0,1.0,931.0,64.0,654.0,14.0,562.0,44.0,188.0,87.0,194.0,15.0,7.213031e-05,56.3265,40642.28,25358040.0,72.9312,49.9669
464.0,812.0,1.0,1.0,863.0,27.0,474.0,45.0,521.0,62.0,354.0,86.0,990.0,86.0,0.0001590393,61.66597,63244.55,61404200.0,68.3343,36.4939
396.0,876.0,3.0,3.0,511.0,83.0,801.0,64.0,618.0,74.0,280.0,46.0,940.0,37.0,3.887023e-05,62.5938,10785.12,12750420.0,63.67,16.9095
864.0,786.0,1.0,1.0,640.0,90.0,744.0,22.0,654.0,33.0,190.0,34.0,982.0,25.0,5.768491e-05,64.35931,26117.46,30874990.0,50.4778,13.1514
671.0,818.0,1.0,6.0,492.0,83.0,997.0,63.0,178.0,57.0,213.0,33.0,772.0,17.0,6.894246e-05,59.88926,98416.24,74763430.0,72.1911,23.2474
811.0,855.0,8.0,5.0,257.0,15.0,775.0,77.0,112.0,44.0,513.0,15.0,399.0,1.0,3.436059e-05,24.57699,153147.4,25358040.0,-80.2892,-12.6159
422.0,521.0,4.0,7.0,433.0,67.0,436.0,11.0,842.0,70.0,780.0,69.0,636.0,68.0,0.0003793352,23.6331,1397391.0,116340400.0,0.0,0.0
709.0,636.0,2.0,1.0,430.0,18.0,616.0,9.0,259.0,3.0,763.0,30.0,974.0,30.0,0.0001561457,37.28816,370846.0,19841090.0,88.7689,39.7571
670.0,638.0,1.0,1.0,437.0,14.0,654.0,7.0,176.0,2.0,763.0,29.0,948.0,91.0,0.0001490496,21.7596,1397391.0,12750420.0,92.1017,34.9379
204.0,909.0,1.0,1.0,900.0,64.0,654.0,16.0,627.0,44.0,306.0,76.0,204.0,15.0,1.340362e-05,52.93282,16783.42,6729644.0,63.1513,15.7284
653.0,904.0,1.0,1.0,844.0,86.0,867.0,31.0,730.0,16.0,547.0,82.0,956.0,89.0,2.488534e-05,66.04268,6930.448,10472090.0,61.7968,15.3043
762.0,846.0,1.0,6.0,996.0,6.0,999.0,52.0,344.0,51.0,250.0,34.0,774.0,20.0,2.461724e-05,38.02313,153147.4,10472090.0,81.3677,32.5311
345.0,858.0,5.0,6.0,953.0,66.0,846.0,73.0,248.0,51.0,320.0,74.0,343.0,11.0,5.259318e-05,30.21867,238315.2,6729644.0,116.458,26.8505
696.0,860.0,2.0,1.0,889.0,81.0,821.0,25.0,519.0,51.0,465.0,67.0,953.0,47.0,2.967225e-05,44.55362,63244.55,8193759.0,66.5039,14.9425
530.0,939.0,1.0,3.0,605.0,8.0,118.0,18.0,156.0,23.0,503.0,43.0,209.0,27.0,1.369175e-05,46.586,40642.28,8193759.0,65.1915,17.2992
652.0,751.0,1.0,3.0,914.0,68.0,834.0,14.0,602.0,38.0,363.0,93.0,180.0,5.0,8.31541e-05,62.87908,40642.28,39459980.0,79.8027,32.894
800.0,470.0,2.0,1.0,945.0,78.0,816.0,90.0,185.0,44.0,291.0,37.0,547.0,30.0,0.0001959687,20.00469,2174500.0,19841090.0,116.171,16.1448
522.0,841.0,1.0,2.0,484.0,33.0,538.0,50.0,587.0,59.0,301.0,24.0,993.0,82.0,7.311452e-05,30.45926,898000.8,25358040.0,69.7329,49.8388
732.0,931.0,1.0,1.0,903.0,91.0,821.0,26.0,709.0,18.0,510.0,83.0,960.0,75.0,1.176741e-05,62.56792,4453.334,5265529.0,60.5881,13.9036
550.0,735.0,5.0,1.0,614.0,74.0,885.0,21.0,295.0,89.0,867.0,83.0,802.0,15.0,6.984205e-05,30.99642,238315.2,8193759.0,71.7758,17.2451
600.0,923.0,1.0,3.0,591.0,11.0,159.0,20.0,156.0,17.0,540.0,65.0,208.0,23.0,1.977415e-05,54.76979,26117.46,10472090.0,64.8106,18.7236
521.0,814.0,1.0,2.0,493.0,41.0,494.0,49.0,628.0,59.0,399.0,83.0,962.0,80.0,0.000157634,63.8749,63244.55,95551890.0,74.1443,26.9982
731.0,749.0,2.0,1.0,425.0,12.0,614.0,10.0,241.0,5.0,283.0,30.0,691.0,24.0,9.514661e-05,60.17217,16783.42,12750420.0,86.9611,50.8188
661.0,738.0,1.0,2.0,902.0,65.0,788.0,7.0,609.0,29.0,458.0,87.0,165.0,6.0,7.278543e-05,50.8349,98416.24,25358040.0,80.4431,44.9833
490.0,821.0,1.0,2.0,863.0,33.0,403.0,54.0,540.0,66.0,542.0,21.0,624.0,87.0,0.0001123049,18.17445,2174500.0,16295760.0,78.7104,42.5655
656.0,724.0,7.0,8.0,507.0,15.0,664.0,94.0,287.0,78.0,162.0,41.0,895.0,5.0,0.0001784503,13.8483,577079.0,3383770.0,79.3849,19.8993
634.0,854.0,2.0,2.0,921.0,98.0,821.0,32.0,717.0,15.0,465.0,81.0,972.0,80.0,6.030425e-05,38.13819,153147.4,8193759.0,83.2043,42.4245
799.0,682.0,1.0,1.0,933.0,91.0,830.0,19.0,186.0,34.0,100.0,36.0,913.0,54.0,0.0001126944,27.87259,1397391.0,30874990.0,90.193,46.9438
739.0,846.0,1.0,6.0,536.0,76.0,996.0,64.0,173.0,57.0,193.0,33.0,779.0,18.0,4.517242e-05,59.56309,63244.55,39459980.0,62.9909,29.5224
393.0,862.0,2.0,2.0,509.0,80.0,858.0,64.0,601.0,69.0,315.0,50.0,920.0,38.0,4.871954e-05,63.32896,16783.42,19841090.0,52.6657,13.61
844.0,679.0,2.0,2.0,873.0,18.0,291.0,36.0,205.0,4.0,959.0,87.0,506.0,86.0,0.0001222755,19.12141,370846.0,2779135.0,101.809,25.6044
206.0,777.0,2.0,2.0,379.0,65.0,492.0,59.0,521.0,66.0,345.0,19.0,639.0,86.0,0.0002115904,20.55783,3383769.0,25358040.0,76.0473,27.3323
463.0,902.0,1.0,2.0,963.0,30.0,564.0,36.0,526.0,54.0,374.0,80.0,998.0,84.0,2.738711e-05,57.0243,26117.46,12750420.0,60.8017,17.4542
803.0,884.0,1.0,5.0,907.0,11.0,980.0,64.0,172.0,59.0,192.0,32.0,692.0,16.0,1.77877e-05,51.06533,40642.28,10472090.0,50.1879,12.9227
639.0,886.0,1.0,1.0,896.0,65.0,645.0,15.0,547.0,43.0,188.0,86.0,192.0,4.0,1.118963e-05,30.82317,153147.4,4324649.0,29.5005,5.56543
726.0,631.0,1.0,1.0,234.0,11.0,605.0,12.0,198.0,4.0,482.0,86.0,929.0,26.0,0.0002124486,22.41595,1397391.0,16295760.0,86.5502,32.7566
