VIN,VB1,C0,R0,L1,W1,L2,W2,L3,W3,L4,W4,L5,W5,Power,Gain,BW_3dB,UGB,PM,GM
794.0,335.0,5.0,6.0,711.0,10.0,837.0,45.0,238.0,50.0,409.0,75.0,331.0,26.0,5.745696e-05,6.774627,370846.0,473963.5,148.992,10.4792
259.0,703.0,4.0,7.0,815.0,89.0,550.0,21.0,643.0,98.0,441.0,65.0,624.0,26.0,0.0001820246,36.08958,370846.0,181038800.0,4.97138,5.40051
990.0,230.0,2.0,4.0,948.0,23.0,878.0,21.0,991.0,63.0,271.0,54.0,313.0,89.0,6.095594e-05,4.724143,40642.28,51944.42,88.7994,64.2941
273.0,807.0,1.0,5.0,820.0,91.0,963.0,98.0,248.0,27.0,772.0,82.0,422.0,23.0,0.0001561048,37.7977,898000.8,116340400.0,33.3744,15.1207
760.0,520.0,8.0,7.0,473.0,53.0,581.0,97.0,964.0,27.0,478.0,71.0,814.0,81.0,0.0009544454,41.85006,238315.2,560278700.0,0.0,0.0
965.0,890.0,7.0,4.0,341.0,2.0,461.0,47.0,168.0,47.0,450.0,95.0,205.0,51.0,3.731696e-05,29.87373,4453.334,125782.8,91.6802,51.2485
673.0,974.0,1.0,4.0,869.0,78.0,895.0,43.0,931.0,13.0,450.0,38.0,376.0,83.0,8.698952e-06,53.06116,6930.448,2779135.0,73.1894,21.5135
921.0,890.0,7.0,4.0,288.0,2.0,461.0,46.0,844.0,46.0,268.0,94.0,208.0,81.0,6.218149e-05,38.97442,4453.334,370847.0,91.3803,51.572
673.0,919.0,1.0,4.0,971.0,78.0,895.0,43.0,843.0,12.0,255.0,39.0,421.0,22.0,1.349811e-05,26.62766,153147.4,2779135.0,50.2182,12.2143
290.0,803.0,1.0,4.0,818.0,90.0,963.0,98.0,248.0,27.0,772.0,80.0,376.0,83.0,0.0001910695,25.98596,2174500.0,61404200.0,24.3147,10.2445
532.0,654.0,1.0,2.0,290.0,81.0,187.0,61.0,504.0,33.0,746.0,14.0,974.0,23.0,0.001192585,27.85819,12750420.0,231377800.0,46.2996,18.0449
503.0,492.0,5.0,1.0,438.0,86.0,293.0,23.0,425.0,67.0,754.0,96.0,891.0,91.0,0.00100557,28.01853,2174500.0,148689600.0,0.0,0.0
503.0,695.0,8.0,1.0,640.0,69.0,295.0,22.0,362.0,60.0,754.0,96.0,805.0,23.0,0.0003122385,61.95278,26117.46,25358040.0,104.201,27.7025
684.0,488.0,1.0,6.0,300.0,86.0,809.0,28.0,646.0,57.0,482.0,26.0,892.0,95.0,0.0003202582,18.68575,5265528.0,148689600.0,0.0,0.0
861.0,376.0,4.0,6.0,160.0,68.0,177.0,93.0,300.0,50.0,514.0,74.0,105.0,22.0,0.0004222361,14.8791,2174500.0,116340400.0,0.0,0.0
273.0,810.0,1.0,5.0,826.0,91.0,963.0,98.0,306.0,27.0,772.0,82.0,423.0,87.0,0.0001882865,29.82154,2174500.0,95551890.0,19.0999,11.1212
833.0,378.0,4.0,6.0,894.0,82.0,152.0,93.0,308.0,38.0,514.0,73.0,101.0,16.0,0.0002274552,16.31185,898000.8,6729644.0,0.0,0.0
274.0,845.0,7.0,2.0,239.0,67.0,173.0,73.0,235.0,94.0,323.0,92.0,338.0,87.0,0.0002753702,40.25615,370846.0,281716800.0,50.6438,14.3241
269.0,858.0,6.0,6.0,953.0,83.0,846.0,73.0,287.0,51.0,323.0,74.0,338.0,17.0,6.104686e-05,49.68588,26117.46,61404200.0,109.282,23.4822
794.0,332.0,5.0,1.0,711.0,10.0,177.0,44.0,238.0,94.0,409.0,89.0,331.0,25.0,5.31067e-05,4.098345,370846.0,370847.0,96.9622,28.4845
794.0,236.0,3.0,6.0,734.0,10.0,837.0,44.0,240.0,50.0,506.0,75.0,331.0,26.0,5.267363e-05,4.072405,577079.0,577080.0,138.733,15.1105
890.0,332.0,4.0,6.0,300.0,49.0,671.0,82.0,608.0,62.0,483.0,47.0,651.0,51.0,0.0001027137,15.13458,577079.0,2779135.0,45.8585,11.4544
422.0,521.0,4.0,7.0,433.0,67.0,436.0,11.0,842.0,70.0,780.0,69.0,636.0,68.0,0.0003793352,23.6331,1397391.0,116340400.0,0.0,0.0
890.0,239.0,3.0,5.0,332.0,49.0,671.0,82.0,611.0,63.0,483.0,47.0,651.0,49.0,9.694375e-05,14.13825,898000.8,2779135.0,80.2601,12.5193
890.0,232.0,3.0,5.0,332.0,49.0,689.0,86.0,611.0,63.0,391.0,47.0,651.0,46.0,0.0001039304,16.17865,577079.0,4324649.0,78.9273,11.7753
274.0,845.0,7.0,2.0,239.0,67.0,173.0,73.0,235.0,94.0,321.0,92.0,338.0,86.0,0.0002757407,41.39869,238315.2,281716800.0,50.8518,14.284
269.0,856.0,7.0,2.0,811.0,83.0,162.0,95.0,294.0,94.0,323.0,89.0,338.0,20.0,0.0002232294,17.4157,898000.8,6729644.0,86.5264,27.8181
290.0,803.0,1.0,4.0,959.0,90.0,963.0,75.0,247.0,27.0,772.0,80.0,391.0,83.0,0.0001490574,24.07235,2174500.0,30874990.0,32.1863,11.9202
255.0,858.0,5.0,6.0,953.0,83.0,847.0,38.0,854.0,51.0,326.0,71.0,363.0,80.0,6.831499e-05,34.8774,63244.55,4324649.0,144.483,35.8746
663.0,942.0,1.0,4.0,918.0,78.0,885.0,73.0,275.0,13.0,255.0,38.0,376.0,20.0,1.068205e-05,27.29436,238315.2,4324649.0,32.2131,6.73712
269.0,810.0,1.0,5.0,826.0,95.0,963.0,98.0,287.0,27.0,772.0,46.0,423.0,88.0,0.0001458648,21.66231,3383769.0,30874990.0,21.5526,9.93927
893.0,239.0,3.0,5.0,332.0,47.0,665.0,82.0,629.0,70.0,483.0,85.0,651.0,49.0,0.0001141969,18.38325,577079.0,4324649.0,82.7142,12.078
269.0,856.0,7.0,1.0,955.0,90.0,149.0,72.0,288.0,27.0,761.0,89.0,338.0,17.0,0.0001817177,10.44061,898000.8,2174501.0,9.4443,983.732
273.0,803.0,1.0,4.0,818.0,90.0,985.0,98.0,248.0,94.0,333.0,80.0,376.0,83.0,0.0001570276,21.56631,3383769.0,39459980.0,16.6871,8.2107
509.0,716.0,8.0,1.0,640.0,69.0,295.0,22.0,358.0,60.0,754.0,96.0,805.0,23.0,0.0002589282,62.43212,16783.42,19841090.0,95.9423,30.0249
274.0,845.0,7.0,2.0,239.0,67.0,173.0,70.0,235.0,94.0,323.0,92.0,332.0,87.0,0.000264929,37.49784,370846.0,281716800.0,60.2791,14.5755
532.0,654.0,1.0,2.0,290.0,81.0,187.0,61.0,504.0,33.0,775.0,14.0,974.0,23.0,0.001192552,28.85141,12750420.0,231377800.0,45.9444,18.0789
502.0,493.0,1.0,1.0,294.0,87.0,295.0,23.0,362.0,67.0,754.0,96.0,891.0,23.0,0.0009868415,61.82363,577079.0,560278700.0,28.1331,11.1866
870.0,380.0,4.0,6.0,941.0,66.0,843.0,93.0,287.0,50.0,514.0,74.0,125.0,83.0,8.248706e-05,-4.664161,-10.0,-10.0,119.584,28.3779
269.0,855.0,6.0,5.0,216.0,83.0,180.0,73.0,307.0,45.0,323.0,72.0,317.0,23.0,0.0001811129,15.76198,1397391.0,8193759.0,41.7257,14.7277
797.0,691.0,5.0,5.0,711.0,10.0,837.0,45.0,238.0,50.0,407.0,90.0,351.0,22.0,5.447514e-05,18.59989,238315.2,1397392.0,131.059,8.28574
499.0,338.0,8.0,1.0,640.0,74.0,302.0,22.0,376.0,71.0,754.0,74.0,790.0,26.0,0.001008514,31.759,898000.8,181038800.0,32.3984,12.1228
532.0,644.0,5.0,3.0,828.0,83.0,190.0,60.0,504.0,36.0,746.0,14.0,320.0,91.0,0.0009941325,10.93813,3383769.0,10472090.0,39.2089,16.7571
273.0,807.0,1.0,4.0,426.0,91.0,963.0,98.0,179.0,25.0,747.0,82.0,953.0,29.0,0.0001330383,21.39447,3383769.0,30874990.0,44.4306,19.0109
272.0,845.0,7.0,3.0,242.0,67.0,908.0,75.0,235.0,95.0,323.0,92.0,332.0,87.0,7.564096e-05,18.32216,370846.0,2779135.0,86.0928,16.138
291.0,803.0,1.0,2.0,953.0,90.0,225.0,65.0,246.0,27.0,825.0,80.0,391.0,83.0,0.0004064268,39.12893,2174500.0,231377800.0,40.4208,15.9311
273.0,855.0,6.0,2.0,811.0,65.0,162.0,95.0,297.0,94.0,323.0,89.0,338.0,20.0,0.0002249674,16.91342,1397391.0,6729644.0,85.8524,28.1215
269.0,845.0,7.0,2.0,238.0,84.0,173.0,73.0,230.0,94.0,359.0,92.0,338.0,86.0,0.0002688738,36.35334,370846.0,281716800.0,46.2135,14.8313
481.0,719.0,6.0,1.0,658.0,67.0,261.0,20.0,235.0,93.0,321.0,96.0,338.0,90.0,0.0002788281,18.55701,1397391.0,8193759.0,147.665,19.5643
270.0,887.0,7.0,1.0,220.0,69.0,161.0,68.0,358.0,60.0,754.0,91.0,784.0,17.0,8.823731e-05,8.458917,898000.8,2174501.0,0.0,0.0
274.0,845.0,7.0,2.0,282.0,67.0,173.0,70.0,235.0,94.0,338.0,92.0,332.0,87.0,0.0002610933,36.08816,370846.0,231377800.0,47.154,12.2234
269.0,858.0,6.0,5.0,953.0,83.0,846.0,73.0,287.0,48.0,323.0,74.0,338.0,17.0,6.111109e-05,43.66972,63244.55,12750420.0,129.153,24.5146
503.0,695.0,7.0,1.0,640.0,69.0,174.0,72.0,241.0,94.0,242.0,96.0,377.0,23.0,0.001109735,18.89171,3383769.0,25358040.0,69.0006,18.3734
300.0,849.0,7.0,2.0,239.0,66.0,299.0,22.0,364.0,58.0,789.0,92.0,841.0,86.0,5.690662e-05,26.21926,238315.2,3383770.0,103.041,29.5228
241.0,854.0,8.0,1.0,960.0,68.0,177.0,73.0,288.0,52.0,323.0,89.0,338.0,22.0,0.0001791976,15.29428,577079.0,3383770.0,58.0949,8.94602
530.0,717.0,6.0,1.0,632.0,83.0,295.0,22.0,358.0,99.0,754.0,96.0,805.0,16.0,0.000230082,64.58944,16783.42,30874990.0,72.5116,24.5201
269.0,857.0,6.0,6.0,298.0,83.0,158.0,61.0,291.0,51.0,766.0,74.0,338.0,17.0,0.0001534631,21.3467,898000.8,19841090.0,40.5407,16.0666
548.0,654.0,1.0,2.0,943.0,81.0,847.0,72.0,499.0,33.0,331.0,14.0,974.0,22.0,0.0004347162,61.72271,238315.2,281716800.0,67.3106,26.7152
269.0,859.0,6.0,5.0,636.0,83.0,179.0,71.0,307.0,45.0,323.0,72.0,842.0,23.0,0.0001442435,8.739337,898000.8,1785947.0,97.1181,22.1128
503.0,690.0,8.0,1.0,208.0,69.0,295.0,23.0,362.0,60.0,754.0,91.0,279.0,24.0,0.0003637008,30.65262,577079.0,25358040.0,80.8125,17.5443
273.0,807.0,1.0,1.0,426.0,91.0,175.0,97.0,179.0,25.0,746.0,15.0,974.0,29.0,0.000452667,28.0885,8193758.0,181038800.0,0.0,0.0
532.0,626.0,1.0,4.0,290.0,83.0,969.0,65.0,504.0,33.0,746.0,80.0,952.0,23.0,0.000485619,22.33939,5265528.0,95551890.0,6.48597,3.8396
250.0,817.0,1.0,5.0,425.0,91.0,991.0,98.0,248.0,26.0,775.0,82.0,419.0,28.0,0.0001439024,58.6264,153147.4,148689600.0,31.6834,13.2618
273.0,807.0,1.0,4.0,820.0,94.0,937.0,98.0,179.0,25.0,747.0,82.0,953.0,22.0,0.000127539,17.45174,3383769.0,19841090.0,41.5732,20.9738
530.0,717.0,6.0,2.0,632.0,83.0,836.0,22.0,358.0,32.0,730.0,96.0,805.0,16.0,0.0001262514,51.98888,40642.28,16295760.0,111.33,25.4586
548.0,654.0,1.0,1.0,943.0,84.0,305.0,72.0,499.0,98.0,354.0,14.0,974.0,22.0,0.0007467633,37.75453,3383769.0,181038800.0,31.9554,21.7989
274.0,845.0,6.0,2.0,282.0,69.0,173.0,70.0,235.0,94.0,323.0,92.0,329.0,89.0,0.0002647167,36.52109,577079.0,231377800.0,68.2341,12.0612
299.0,845.0,7.0,2.0,238.0,67.0,173.0,70.0,235.0,94.0,338.0,92.0,332.0,86.0,0.0002589463,36.03733,370846.0,231377800.0,69.488,14.5975
283.0,845.0,7.0,1.0,239.0,69.0,173.0,72.0,235.0,58.0,272.0,92.0,338.0,84.0,0.0003066611,55.91278,63244.55,48044980.0,129.752,23.0589
519.0,716.0,8.0,1.0,640.0,66.0,294.0,22.0,378.0,95.0,774.0,96.0,805.0,25.0,0.000243798,42.33262,153147.4,16295760.0,97.9647,29.7362
503.0,695.0,8.0,1.0,640.0,67.0,174.0,76.0,364.0,94.0,238.0,98.0,377.0,28.0,0.001184296,17.50537,2174500.0,16295760.0,56.2953,16.4631
503.0,675.0,6.0,1.0,640.0,69.0,212.0,22.0,238.0,60.0,754.0,96.0,805.0,21.0,0.0004297662,54.7855,98416.24,48044980.0,104.903,26.6766
274.0,844.0,7.0,4.0,953.0,78.0,846.0,71.0,312.0,90.0,323.0,74.0,338.0,17.0,7.204032e-05,58.77848,10785.12,12750420.0,129.956,26.2832
310.0,858.0,5.0,1.0,239.0,66.0,173.0,73.0,247.0,51.0,321.0,92.0,338.0,86.0,0.0002480942,56.82989,63244.55,39459980.0,111.921,25.5975
509.0,711.0,8.0,1.0,648.0,69.0,295.0,22.0,358.0,60.0,754.0,96.0,805.0,23.0,0.0002709636,62.41562,16783.42,25358040.0,97.8218,29.5195
269.0,858.0,6.0,5.0,953.0,83.0,846.0,73.0,287.0,48.0,323.0,74.0,336.0,17.0,6.122509e-05,44.11848,63244.55,12750420.0,129.257,24.4719
481.0,719.0,6.0,1.0,641.0,66.0,261.0,20.0,204.0,93.0,765.0,92.0,799.0,90.0,0.0002226496,18.2429,1397391.0,8193759.0,127.966,22.2081
503.0,735.0,8.0,1.0,656.0,69.0,294.0,22.0,362.0,60.0,309.0,99.0,343.0,22.0,0.0002928334,60.48782,26117.46,25358040.0,118.994,28.6756
543.0,654.0,6.0,2.0,943.0,81.0,847.0,72.0,288.0,49.0,323.0,12.0,361.0,21.0,0.0003819024,20.65221,1397391.0,12750420.0,73.8365,19.8139
315.0,858.0,1.0,6.0,934.0,83.0,846.0,72.0,497.0,33.0,330.0,75.0,947.0,17.0,4.651328e-05,14.11703,1397391.0,5265529.0,35.6109,18.2559
274.0,845.0,7.0,2.0,239.0,67.0,191.0,70.0,235.0,94.0,323.0,92.0,341.0,87.0,0.0002471305,35.47604,370846.0,231377800.0,76.6111,14.8004
345.0,858.0,6.0,6.0,953.0,83.0,846.0,73.0,287.0,51.0,323.0,74.0,338.0,15.0,5.80891e-05,39.96996,98416.24,16295760.0,119.762,23.2681
511.0,717.0,6.0,1.0,248.0,69.0,295.0,22.0,358.0,96.0,778.0,90.0,805.0,23.0,0.0002385917,41.31271,370846.0,30874990.0,90.7209,27.6772
503.0,690.0,8.0,1.0,640.0,82.0,295.0,15.0,362.0,61.0,754.0,96.0,279.0,16.0,0.0002439941,34.00201,370846.0,12750420.0,120.221,24.564
511.0,717.0,6.0,1.0,933.0,69.0,295.0,21.0,291.0,52.0,789.0,73.0,805.0,14.0,0.0002157756,41.89222,153147.4,19841090.0,67.2452,16.368
345.0,876.0,6.0,6.0,252.0,82.0,845.0,73.0,353.0,94.0,323.0,90.0,338.0,23.0,4.666296e-05,57.24269,10785.12,19841090.0,124.331,21.7991
269.0,858.0,5.0,5.0,924.0,83.0,846.0,73.0,286.0,94.0,323.0,74.0,338.0,17.0,5.753676e-05,57.87054,16783.42,16295760.0,123.165,25.4418
274.0,845.0,7.0,2.0,258.0,67.0,173.0,70.0,207.0,47.0,302.0,92.0,332.0,87.0,0.0003094992,56.24548,63244.55,438383300.0,27.6918,11.3984
274.0,847.0,7.0,2.0,628.0,67.0,173.0,70.0,235.0,92.0,740.0,96.0,338.0,87.0,0.0002127799,24.34957,898000.8,10472090.0,61.116,16.0575
509.0,709.0,8.0,1.0,250.0,69.0,295.0,22.0,358.0,60.0,316.0,91.0,805.0,23.0,0.0002804909,27.22186,577079.0,12750420.0,113.734,27.33
528.0,711.0,4.0,1.0,632.0,80.0,295.0,22.0,358.0,98.0,754.0,96.0,805.0,23.0,0.0002517719,43.98912,238315.2,39459980.0,82.5911,27.0946
510.0,717.0,8.0,1.0,647.0,68.0,295.0,22.0,358.0,59.0,754.0,96.0,805.0,16.0,0.0002324744,30.71846,370846.0,10472090.0,79.6782,28.4413
275.0,845.0,7.0,1.0,623.0,70.0,173.0,72.0,231.0,58.0,272.0,92.0,810.0,15.0,0.0001836233,3.918214,1397391.0,1397392.0,0.0,0.0
537.0,717.0,6.0,1.0,247.0,83.0,295.0,22.0,361.0,98.0,754.0,96.0,330.0,78.0,0.0002436302,16.77303,1397391.0,6729644.0,75.4645,17.4119
274.0,844.0,7.0,6.0,953.0,78.0,846.0,72.0,286.0,90.0,323.0,75.0,338.0,17.0,7.241079e-05,58.15684,10785.12,95551890.0,76.5668,19.3588
276.0,858.0,6.0,3.0,953.0,80.0,846.0,73.0,334.0,51.0,323.0,74.0,338.0,14.0,5.717658e-05,33.047,153147.4,5265529.0,88.4723,35.2155
269.0,858.0,6.0,5.0,953.0,83.0,846.0,73.0,287.0,48.0,323.0,73.0,338.0,17.0,6.109988e-05,44.86146,40642.28,12750420.0,129.165,24.5748
310.0,858.0,5.0,1.0,239.0,66.0,173.0,72.0,247.0,51.0,321.0,92.0,342.0,86.0,0.0002450533,56.87461,63244.55,39459980.0,111.367,25.7519
509.0,695.0,8.0,1.0,640.0,69.0,312.0,22.0,362.0,60.0,754.0,96.0,805.0,23.0,0.000301339,63.43739,16783.42,25358040.0,103.815,27.899
496.0,665.0,8.0,1.0,640.0,66.0,295.0,22.0,358.0,60.0,754.0,96.0,805.0,17.0,0.000364397,32.79652,577079.0,16295760.0,103.265,27.4665
509.0,700.0,8.0,1.0,638.0,69.0,429.0,20.0,361.0,50.0,754.0,96.0,343.0,22.0,0.0002311216,33.66532,238315.2,10472090.0,116.674,25.513
500.0,735.0,8.0,1.0,656.0,69.0,294.0,22.0,358.0,60.0,309.0,99.0,804.0,22.0,0.0002142721,25.90998,577079.0,8193759.0,95.3667,33.335
283.0,845.0,7.0,1.0,262.0,68.0,173.0,71.0,285.0,58.0,272.0,73.0,338.0,82.0,0.0002969205,56.84018,40642.28,39459980.0,126.413,25.059
269.0,858.0,6.0,6.0,928.0,83.0,846.0,73.0,206.0,52.0,238.0,92.0,415.0,18.0,5.852467e-05,30.76295,153147.4,6729644.0,119.843,23.5462
269.0,876.0,6.0,5.0,960.0,83.0,846.0,73.0,287.0,48.0,323.0,74.0,338.0,13.0,4.044301e-05,31.44384,98416.24,3383770.0,96.5282,29.1379
509.0,695.0,8.0,1.0,640.0,71.0,312.0,22.0,362.0,60.0,754.0,96.0,805.0,23.0,0.0003015276,63.48754,16783.42,25358040.0,103.816,27.832
269.0,693.0,6.0,5.0,953.0,83.0,846.0,73.0,287.0,48.0,326.0,73.0,313.0,23.0,0.0005143178,56.77231,63244.55,682174000.0,8.49772,4.12542
503.0,859.0,8.0,1.0,640.0,69.0,295.0,22.0,362.0,59.0,754.0,96.0,829.0,16.0,3.578361e-05,32.64696,63244.55,3383770.0,0.0,0.0
379.0,858.0,5.0,1.0,929.0,66.0,173.0,68.0,246.0,51.0,320.0,74.0,342.0,87.0,0.000215837,55.99008,40642.28,25358040.0,102.68,32.0224
269.0,858.0,5.0,5.0,184.0,83.0,878.0,73.0,285.0,91.0,323.0,91.0,373.0,15.0,5.53195e-05,56.69336,16783.42,19841090.0,118.806,22.0227
530.0,875.0,6.0,1.0,632.0,83.0,274.0,74.0,358.0,99.0,754.0,96.0,828.0,9.0,7.172033e-05,13.52454,577079.0,3383770.0,0.0,0.0
345.0,763.0,5.0,5.0,252.0,82.0,865.0,21.0,353.0,94.0,323.0,90.0,338.0,22.0,7.523783e-05,27.09139,370846.0,8193759.0,25.1747,12.9464
259.0,858.0,6.0,4.0,229.0,84.0,863.0,73.0,287.0,48.0,274.0,73.0,338.0,17.0,6.0845e-05,36.4496,153147.4,8193759.0,119.693,26.0694
283.0,845.0,6.0,1.0,965.0,65.0,173.0,72.0,291.0,58.0,356.0,73.0,338.0,82.0,0.00028197,56.33712,40642.28,25358040.0,110.618,29.194
345.0,858.0,5.0,6.0,953.0,66.0,846.0,73.0,248.0,51.0,320.0,74.0,343.0,11.0,5.259318e-05,30.21867,238315.2,6729644.0,116.458,26.8505
310.0,858.0,5.0,1.0,239.0,82.0,173.0,73.0,285.0,51.0,323.0,92.0,338.0,86.0,0.000251706,56.49693,63244.55,48044980.0,112.273,25.0972
263.0,844.0,7.0,5.0,953.0,72.0,846.0,72.0,285.0,90.0,323.0,75.0,338.0,16.0,7.158779e-05,58.56285,10785.12,48044980.0,111.379,22.7555
274.0,846.0,7.0,1.0,628.0,67.0,173.0,70.0,235.0,92.0,740.0,96.0,338.0,85.0,0.000216298,24.63836,898000.8,10472090.0,109.746,25.7006
274.0,844.0,7.0,1.0,638.0,78.0,833.0,72.0,286.0,90.0,318.0,75.0,336.0,17.0,7.361285e-05,58.36115,10785.12,10472090.0,68.0024,12.0136
509.0,744.0,8.0,5.0,961.0,69.0,276.0,22.0,376.0,60.0,760.0,96.0,806.0,23.0,0.0002024227,53.37331,40642.28,181038800.0,44.1253,11.913
505.0,710.0,8.0,1.0,639.0,69.0,290.0,20.0,358.0,95.0,320.0,96.0,796.0,27.0,0.0002739923,61.36164,26117.46,25358040.0,111.966,31.1702
345.0,801.0,4.0,5.0,239.0,82.0,849.0,74.0,353.0,58.0,756.0,90.0,346.0,23.0,0.0001460794,46.33588,153147.4,148689600.0,22.7797,9.50366
509.0,719.0,7.0,5.0,641.0,69.0,312.0,22.0,362.0,60.0,754.0,74.0,805.0,23.0,0.0002360555,56.67657,40642.28,231377800.0,20.1265,12.8047
269.0,858.0,5.0,1.0,922.0,85.0,846.0,73.0,286.0,90.0,323.0,96.0,338.0,16.0,5.880377e-05,59.79312,10785.12,10472090.0,57.5129,9.05928
344.0,857.0,5.0,5.0,261.0,81.0,845.0,72.0,289.0,94.0,323.0,74.0,338.0,17.0,5.781443e-05,56.89562,16783.42,25358040.0,118.943,20.8722
269.0,876.0,6.0,5.0,914.0,83.0,845.0,73.0,349.0,93.0,293.0,90.0,291.0,23.0,4.883552e-05,57.54196,10785.12,8193759.0,125.473,28.3709
509.0,711.0,8.0,1.0,638.0,69.0,234.0,22.0,358.0,59.0,754.0,99.0,805.0,23.0,0.0003082398,36.97597,370846.0,19841090.0,99.0611,28.5849
274.0,844.0,7.0,1.0,647.0,78.0,833.0,72.0,282.0,91.0,318.0,75.0,336.0,16.0,7.254575e-05,58.66662,10785.12,10472090.0,65.5896,10.8442
533.0,858.0,5.0,1.0,239.0,64.0,173.0,22.0,247.0,98.0,298.0,92.0,342.0,16.0,5.814282e-05,58.15785,16783.42,12750420.0,52.6605,7.13336
306.0,779.0,6.0,1.0,632.0,84.0,295.0,67.0,358.0,50.0,754.0,96.0,805.0,73.0,0.0004188146,44.38781,238315.2,48044980.0,113.221,23.0411
248.0,858.0,5.0,5.0,924.0,64.0,846.0,73.0,286.0,94.0,321.0,91.0,338.0,27.0,6.56117e-05,53.18695,26117.46,30874990.0,109.912,21.4579
269.0,858.0,5.0,1.0,239.0,84.0,194.0,73.0,247.0,50.0,322.0,74.0,338.0,86.0,0.0002291235,56.15645,63244.55,39459980.0,110.548,26.416
510.0,846.0,8.0,1.0,640.0,68.0,804.0,22.0,362.0,90.0,754.0,75.0,338.0,22.0,2.226382e-05,23.13328,98416.24,898001.8,82.2217,21.7359
266.0,648.0,7.0,6.0,921.0,78.0,326.0,72.0,286.0,59.0,323.0,95.0,804.0,17.0,0.00105638,3.936728,3383769.0,2779135.0,15.5175,9.04678
347.0,876.0,6.0,6.0,252.0,82.0,845.0,73.0,368.0,94.0,323.0,89.0,338.0,23.0,4.675173e-05,57.49199,10785.12,19841090.0,124.485,22.2593
332.0,817.0,6.0,6.0,953.0,83.0,846.0,73.0,287.0,51.0,288.0,74.0,338.0,15.0,0.0001116802,36.72862,153147.4,148689600.0,51.9591,15.6934
261.0,858.0,5.0,5.0,947.0,78.0,878.0,73.0,287.0,94.0,323.0,91.0,338.0,15.0,5.593215e-05,59.66295,10785.12,16295760.0,118.774,25.2828
352.0,858.0,5.0,5.0,187.0,83.0,832.0,76.0,284.0,47.0,323.0,74.0,355.0,15.0,5.985205e-05,29.49525,238315.2,8193759.0,122.005,23.707
509.0,728.0,8.0,1.0,640.0,71.0,312.0,22.0,361.0,55.0,754.0,96.0,805.0,23.0,0.0002246598,57.82826,26117.46,19841090.0,91.2556,31.5472
495.0,695.0,8.0,1.0,657.0,68.0,295.0,22.0,358.0,60.0,754.0,96.0,805.0,26.0,0.0003220308,63.73619,16783.42,25358040.0,108.508,26.8833
